variant_id,k,het,target_tau2,regime,mu,case
syn_002049,5,I2_zero,0.0,large,0.25,grid
syn_002050,5,I2_zero,0.0,large,0.25,grid
syn_002051,5,I2_zero,0.0,large,0.25,grid
syn_002052,5,I2_zero,0.0,large,0.25,grid
syn_002053,5,I2_zero,0.0,large,0.25,grid
syn_002054,5,I2_zero,0.0,large,0.25,grid
syn_002055,5,I2_zero,0.0,large,0.25,grid
syn_002056,5,I2_zero,0.0,large,0.25,grid
syn_002057,5,I2_zero,0.0,large,0.25,grid
syn_002058,5,I2_zero,0.0,large,0.25,grid
syn_002059,5,I2_zero,0.0,large,0.25,grid
syn_002060,5,I2_zero,0.0,large,0.25,grid
syn_002061,5,I2_zero,0.0,large,0.25,grid
syn_002062,5,I2_zero,0.0,large,0.25,grid
syn_002063,5,I2_zero,0.0,large,0.25,grid
syn_002064,5,I2_zero,0.0,large,0.25,grid
syn_002065,5,I2_zero,0.0,large,0.25,grid
syn_002066,5,I2_zero,0.0,large,0.25,grid
syn_002067,5,I2_zero,0.0,large,0.25,grid
syn_002068,5,I2_zero,0.0,large,0.25,grid
syn_002069,5,I2_zero,0.0,large,0.25,grid
syn_002070,5,I2_zero,0.0,large,0.25,grid
syn_002071,5,I2_zero,0.0,large,0.25,grid
syn_002072,5,I2_zero,0.0,large,0.25,grid
syn_002073,5,I2_zero,0.0,large,0.25,grid
syn_002074,5,I2_zero,0.0,large,0.25,grid
syn_002075,5,I2_zero,0.0,large,0.25,grid
syn_002076,5,I2_zero,0.0,large,0.25,grid
syn_002077,5,I2_zero,0.0,large,0.25,grid
syn_002078,5,I2_zero,0.0,large,0.25,grid
syn_002079,5,I2_zero,0.0,large,0.25,grid
syn_002080,5,I2_zero,0.0,large,0.25,grid
syn_002081,5,I2_low,0.02,null,0.0,grid
syn_002082,5,I2_low,0.02,null,0.0,grid
syn_002083,5,I2_low,0.02,null,0.0,grid
syn_002084,5,I2_low,0.02,null,0.0,grid
syn_002085,5,I2_low,0.02,null,0.0,grid
syn_002086,5,I2_low,0.02,null,0.0,grid
syn_002087,5,I2_low,0.02,null,0.0,grid
syn_002088,5,I2_low,0.02,null,0.0,grid
syn_002089,5,I2_low,0.02,null,0.0,grid
syn_002090,5,I2_low,0.02,null,0.0,grid
syn_002091,5,I2_low,0.02,null,0.0,grid
syn_002092,5,I2_low,0.02,null,0.0,grid
syn_002093,5,I2_low,0.02,null,0.0,grid
syn_002094,5,I2_low,0.02,null,0.0,grid
syn_002095,5,I2_low,0.02,null,0.0,grid
syn_002096,5,I2_low,0.02,null,0.0,grid
syn_002097,5,I2_low,0.02,null,0.0,grid
syn_002098,5,I2_low,0.02,null,0.0,grid
syn_002099,5,I2_low,0.02,null,0.0,grid
syn_002100,5,I2_low,0.02,null,0.0,grid
syn_002101,5,I2_low,0.02,null,0.0,grid
syn_002102,5,I2_low,0.02,null,0.0,grid
syn_002103,5,I2_low,0.02,null,0.0,grid
syn_002104,5,I2_low,0.02,null,0.0,grid
syn_002105,5,I2_low,0.02,null,0.0,grid
syn_002106,5,I2_low,0.02,null,0.0,grid
syn_002107,5,I2_low,0.02,null,0.0,grid
syn_002108,5,I2_low,0.02,null,0.0,grid
syn_002109,5,I2_low,0.02,null,0.0,grid
syn_002110,5,I2_low,0.02,null,0.0,grid
syn_002111,5,I2_low,0.02,null,0.0,grid
syn_002112,5,I2_low,0.02,null,0.0,grid
syn_002113,5,I2_low,0.02,null,0.0,grid
syn_002114,5,I2_low,0.02,null,0.0,grid
syn_002115,5,I2_low,0.02,null,0.0,grid
syn_002116,5,I2_low,0.02,null,0.0,grid
syn_002117,5,I2_low,0.02,null,0.0,grid
syn_002118,5,I2_low,0.02,null,0.0,grid
syn_002119,5,I2_low,0.02,null,0.0,grid
syn_002120,5,I2_low,0.02,null,0.0,grid
syn_002121,5,I2_low,0.02,small,0.03,grid
syn_002122,5,I2_low,0.02,small,0.03,grid
syn_002123,5,I2_low,0.02,small,0.03,grid
syn_002124,5,I2_low,0.02,small,0.03,grid
syn_002125,5,I2_low,0.02,small,0.03,grid
syn_002126,5,I2_low,0.02,small,0.03,grid
syn_002127,5,I2_low,0.02,small,0.03,grid
syn_002128,5,I2_low,0.02,small,0.03,grid
syn_002129,5,I2_low,0.02,small,0.03,grid
syn_002130,5,I2_low,0.02,small,0.03,grid
syn_002131,5,I2_low,0.02,small,0.03,grid
syn_002132,5,I2_low,0.02,small,0.03,grid
syn_002133,5,I2_low,0.02,small,0.03,grid
syn_002134,5,I2_low,0.02,small,0.03,grid
syn_002135,5,I2_low,0.02,small,0.03,grid
syn_002136,5,I2_low,0.02,small,0.03,grid
syn_002137,5,I2_low,0.02,small,0.03,grid
syn_002138,5,I2_low,0.02,small,0.03,grid
syn_002139,5,I2_low,0.02,small,0.03,grid
syn_002140,5,I2_low,0.02,small,0.03,grid
syn_002141,5,I2_low,0.02,small,0.03,grid
syn_002142,5,I2_low,0.02,small,0.03,grid
syn_002143,5,I2_low,0.02,small,0.03,grid
syn_002144,5,I2_low,0.02,small,0.03,grid
syn_002145,5,I2_low,0.02,small,0.03,grid
syn_002146,5,I2_low,0.02,small,0.03,grid
syn_002147,5,I2_low,0.02,small,0.03,grid
syn_002148,5,I2_low,0.02,small,0.03,grid
syn_002149,5,I2_low,0.02,small,0.03,grid
syn_002150,5,I2_low,0.02,small,0.03,grid
syn_002151,5,I2_low,0.02,small,0.03,grid
syn_002152,5,I2_low,0.02,small,0.03,grid
syn_002153,5,I2_low,0.02,small,0.03,grid
syn_002154,5,I2_low,0.02,small,0.03,grid
syn_002155,5,I2_low,0.02,small,0.03,grid
syn_002156,5,I2_low,0.02,small,0.03,grid
syn_002157,5,I2_low,0.02,small,0.03,grid
syn_002158,5,I2_low,0.02,small,0.03,grid
syn_002159,5,I2_low,0.02,small,0.03,grid
syn_002160,5,I2_low,0.02,small,0.03,grid
syn_002161,5,I2_low,0.02,moderate,0.1,grid
syn_002162,5,I2_low,0.02,moderate,0.1,grid
syn_002163,5,I2_low,0.02,moderate,0.1,grid
syn_002164,5,I2_low,0.02,moderate,0.1,grid
syn_002165,5,I2_low,0.02,moderate,0.1,grid
syn_002166,5,I2_low,0.02,moderate,0.1,grid
syn_002167,5,I2_low,0.02,moderate,0.1,grid
syn_002168,5,I2_low,0.02,moderate,0.1,grid
syn_002169,5,I2_low,0.02,moderate,0.1,grid
syn_002170,5,I2_low,0.02,moderate,0.1,grid
syn_002171,5,I2_low,0.02,moderate,0.1,grid
syn_002172,5,I2_low,0.02,moderate,0.1,grid
syn_002173,5,I2_low,0.02,moderate,0.1,grid
syn_002174,5,I2_low,0.02,moderate,0.1,grid
syn_002175,5,I2_low,0.02,moderate,0.1,grid
syn_002176,5,I2_low,0.02,moderate,0.1,grid
syn_002177,5,I2_low,0.02,moderate,0.1,grid
syn_002178,5,I2_low,0.02,moderate,0.1,grid
syn_002179,5,I2_low,0.02,moderate,0.1,grid
syn_002180,5,I2_low,0.02,moderate,0.1,grid
syn_002181,5,I2_low,0.02,moderate,0.1,grid
syn_002182,5,I2_low,0.02,moderate,0.1,grid
syn_002183,5,I2_low,0.02,moderate,0.1,grid
syn_002184,5,I2_low,0.02,moderate,0.1,grid
syn_002185,5,I2_low,0.02,moderate,0.1,grid
syn_002186,5,I2_low,0.02,moderate,0.1,grid
syn_002187,5,I2_low,0.02,moderate,0.1,grid
syn_002188,5,I2_low,0.02,moderate,0.1,grid
syn_002189,5,I2_low,0.02,moderate,0.1,grid
syn_002190,5,I2_low,0.02,moderate,0.1,grid
syn_002191,5,I2_low,0.02,moderate,0.1,grid
syn_002192,5,I2_low,0.02,moderate,0.1,grid
syn_002193,5,I2_low,0.02,moderate,0.1,grid
syn_002194,5,I2_low,0.02,moderate,0.1,grid
syn_002195,5,I2_low,0.02,moderate,0.1,grid
syn_002196,5,I2_low,0.02,moderate,0.1,grid
syn_002197,5,I2_low,0.02,moderate,0.1,grid
syn_002198,5,I2_low,0.02,moderate,0.1,grid
syn_002199,5,I2_low,0.02,moderate,0.1,grid
syn_002200,5,I2_low,0.02,moderate,0.1,grid
syn_002201,5,I2_low,0.02,large,0.25,grid
syn_002202,5,I2_low,0.02,large,0.25,grid
syn_002203,5,I2_low,0.02,large,0.25,grid
syn_002204,5,I2_low,0.02,large,0.25,grid
syn_002205,5,I2_low,0.02,large,0.25,grid
syn_002206,5,I2_low,0.02,large,0.25,grid
syn_002207,5,I2_low,0.02,large,0.25,grid
syn_002208,5,I2_low,0.02,large,0.25,grid
syn_002209,5,I2_low,0.02,large,0.25,grid
syn_002210,5,I2_low,0.02,large,0.25,grid
syn_002211,5,I2_low,0.02,large,0.25,grid
syn_002212,5,I2_low,0.02,large,0.25,grid
syn_002213,5,I2_low,0.02,large,0.25,grid
syn_002214,5,I2_low,0.02,large,0.25,grid
syn_002215,5,I2_low,0.02,large,0.25,grid
syn_002216,5,I2_low,0.02,large,0.25,grid
syn_002217,5,I2_low,0.02,large,0.25,grid
syn_002218,5,I2_low,0.02,large,0.25,grid
syn_002219,5,I2_low,0.02,large,0.25,grid
syn_002220,5,I2_low,0.02,large,0.25,grid
syn_002221,5,I2_low,0.02,large,0.25,grid
syn_002222,5,I2_low,0.02,large,0.25,grid
syn_002223,5,I2_low,0.02,large,0.25,grid
syn_002224,5,I2_low,0.02,large,0.25,grid
syn_002225,5,I2_low,0.02,large,0.25,grid
syn_002226,5,I2_low,0.02,large,0.25,grid
syn_002227,5,I2_low,0.02,large,0.25,grid
syn_002228,5,I2_low,0.02,large,0.25,grid
syn_002229,5,I2_low,0.02,large,0.25,grid
syn_002230,5,I2_low,0.02,large,0.25,grid
syn_002231,5,I2_low,0.02,large,0.25,grid
syn_002232,5,I2_low,0.02,large,0.25,grid
syn_002233,5,I2_low,0.02,large,0.25,grid
syn_002234,5,I2_low,0.02,large,0.25,grid
syn_002235,5,I2_low,0.02,large,0.25,grid
syn_002236,5,I2_low,0.02,large,0.25,grid
syn_002237,5,I2_low,0.02,large,0.25,grid
syn_002238,5,I2_low,0.02,large,0.25,grid
syn_002239,5,I2_low,0.02,large,0.25,grid
syn_002240,5,I2_low,0.02,large,0.25,grid
syn_002241,5,I2_moderate,0.08,null,0.0,grid
syn_002242,5,I2_moderate,0.08,null,0.0,grid
syn_002243,5,I2_moderate,0.08,null,0.0,grid
syn_002244,5,I2_moderate,0.08,null,0.0,grid
syn_002245,5,I2_moderate,0.08,null,0.0,grid
syn_002246,5,I2_moderate,0.08,null,0.0,grid
syn_002247,5,I2_moderate,0.08,null,0.0,grid
syn_002248,5,I2_moderate,0.08,null,0.0,grid
syn_002249,5,I2_moderate,0.08,null,0.0,grid
syn_002250,5,I2_moderate,0.08,null,0.0,grid
syn_002251,5,I2_moderate,0.08,null,0.0,grid
syn_002252,5,I2_moderate,0.08,null,0.0,grid
syn_002253,5,I2_moderate,0.08,null,0.0,grid
syn_002254,5,I2_moderate,0.08,null,0.0,grid
syn_002255,5,I2_moderate,0.08,null,0.0,grid
syn_002256,5,I2_moderate,0.08,null,0.0,grid
syn_002257,5,I2_moderate,0.08,null,0.0,grid
syn_002258,5,I2_moderate,0.08,null,0.0,grid
syn_002259,5,I2_moderate,0.08,null,0.0,grid
syn_002260,5,I2_moderate,0.08,null,0.0,grid
syn_002261,5,I2_moderate,0.08,null,0.0,grid
syn_002262,5,I2_moderate,0.08,null,0.0,grid
syn_002263,5,I2_moderate,0.08,null,0.0,grid
syn_002264,5,I2_moderate,0.08,null,0.0,grid
syn_002265,5,I2_moderate,0.08,null,0.0,grid
syn_002266,5,I2_moderate,0.08,null,0.0,grid
syn_002267,5,I2_moderate,0.08,null,0.0,grid
syn_002268,5,I2_moderate,0.08,null,0.0,grid
syn_002269,5,I2_moderate,0.08,null,0.0,grid
syn_002270,5,I2_moderate,0.08,null,0.0,grid
syn_002271,5,I2_moderate,0.08,null,0.0,grid
syn_002272,5,I2_moderate,0.08,null,0.0,grid
syn_002273,5,I2_moderate,0.08,null,0.0,grid
syn_002274,5,I2_moderate,0.08,null,0.0,grid
syn_002275,5,I2_moderate,0.08,null,0.0,grid
syn_002276,5,I2_moderate,0.08,null,0.0,grid
syn_002277,5,I2_moderate,0.08,null,0.0,grid
syn_002278,5,I2_moderate,0.08,null,0.0,grid
syn_002279,5,I2_moderate,0.08,null,0.0,grid
syn_002280,5,I2_moderate,0.08,null,0.0,grid
syn_002281,5,I2_moderate,0.08,small,0.03,grid
syn_002282,5,I2_moderate,0.08,small,0.03,grid
syn_002283,5,I2_moderate,0.08,small,0.03,grid
syn_002284,5,I2_moderate,0.08,small,0.03,grid
syn_002285,5,I2_moderate,0.08,small,0.03,grid
syn_002286,5,I2_moderate,0.08,small,0.03,grid
syn_002287,5,I2_moderate,0.08,small,0.03,grid
syn_002288,5,I2_moderate,0.08,small,0.03,grid
syn_002289,5,I2_moderate,0.08,small,0.03,grid
syn_002290,5,I2_moderate,0.08,small,0.03,grid
syn_002291,5,I2_moderate,0.08,small,0.03,grid
syn_002292,5,I2_moderate,0.08,small,0.03,grid
syn_002293,5,I2_moderate,0.08,small,0.03,grid
syn_002294,5,I2_moderate,0.08,small,0.03,grid
syn_002295,5,I2_moderate,0.08,small,0.03,grid
syn_002296,5,I2_moderate,0.08,small,0.03,grid
syn_002297,5,I2_moderate,0.08,small,0.03,grid
syn_002298,5,I2_moderate,0.08,small,0.03,grid
syn_002299,5,I2_moderate,0.08,small,0.03,grid
syn_002300,5,I2_moderate,0.08,small,0.03,grid
syn_002301,5,I2_moderate,0.08,small,0.03,grid
syn_002302,5,I2_moderate,0.08,small,0.03,grid
syn_002303,5,I2_moderate,0.08,small,0.03,grid
syn_002304,5,I2_moderate,0.08,small,0.03,grid
syn_002305,5,I2_moderate,0.08,small,0.03,grid
syn_002306,5,I2_moderate,0.08,small,0.03,grid
syn_002307,5,I2_moderate,0.08,small,0.03,grid
syn_002308,5,I2_moderate,0.08,small,0.03,grid
syn_002309,5,I2_moderate,0.08,small,0.03,grid
syn_002310,5,I2_moderate,0.08,small,0.03,grid
syn_002311,5,I2_moderate,0.08,small,0.03,grid
syn_002312,5,I2_moderate,0.08,small,0.03,grid
syn_002313,5,I2_moderate,0.08,small,0.03,grid
syn_002314,5,I2_moderate,0.08,small,0.03,grid
syn_002315,5,I2_moderate,0.08,small,0.03,grid
syn_002316,5,I2_moderate,0.08,small,0.03,grid
syn_002317,5,I2_moderate,0.08,small,0.03,grid
syn_002318,5,I2_moderate,0.08,small,0.03,grid
syn_002319,5,I2_moderate,0.08,small,0.03,grid
syn_002320,5,I2_moderate,0.08,small,0.03,grid
syn_002321,5,I2_moderate,0.08,moderate,0.1,grid
syn_002322,5,I2_moderate,0.08,moderate,0.1,grid
syn_002323,5,I2_moderate,0.08,moderate,0.1,grid
syn_002324,5,I2_moderate,0.08,moderate,0.1,grid
syn_002325,5,I2_moderate,0.08,moderate,0.1,grid
syn_002326,5,I2_moderate,0.08,moderate,0.1,grid
syn_002327,5,I2_moderate,0.08,moderate,0.1,grid
syn_002328,5,I2_moderate,0.08,moderate,0.1,grid
syn_002329,5,I2_moderate,0.08,moderate,0.1,grid
syn_002330,5,I2_moderate,0.08,moderate,0.1,grid
syn_002331,5,I2_moderate,0.08,moderate,0.1,grid
syn_002332,5,I2_moderate,0.08,moderate,0.1,grid
syn_002333,5,I2_moderate,0.08,moderate,0.1,grid
syn_002334,5,I2_moderate,0.08,moderate,0.1,grid
syn_002335,5,I2_moderate,0.08,moderate,0.1,grid
syn_002336,5,I2_moderate,0.08,moderate,0.1,grid
syn_002337,5,I2_moderate,0.08,moderate,0.1,grid
syn_002338,5,I2_moderate,0.08,moderate,0.1,grid
syn_002339,5,I2_moderate,0.08,moderate,0.1,grid
syn_002340,5,I2_moderate,0.08,moderate,0.1,grid
syn_002341,5,I2_moderate,0.08,moderate,0.1,grid
syn_002342,5,I2_moderate,0.08,moderate,0.1,grid
syn_002343,5,I2_moderate,0.08,moderate,0.1,grid
syn_002344,5,I2_moderate,0.08,moderate,0.1,grid
syn_002345,5,I2_moderate,0.08,moderate,0.1,grid
syn_002346,5,I2_moderate,0.08,moderate,0.1,grid
syn_002347,5,I2_moderate,0.08,moderate,0.1,grid
syn_002348,5,I2_moderate,0.08,moderate,0.1,grid
syn_002349,5,I2_moderate,0.08,moderate,0.1,grid
syn_002350,5,I2_moderate,0.08,moderate,0.1,grid
syn_002351,5,I2_moderate,0.08,moderate,0.1,grid
syn_002352,5,I2_moderate,0.08,moderate,0.1,grid
syn_002353,5,I2_moderate,0.08,moderate,0.1,grid
syn_002354,5,I2_moderate,0.08,moderate,0.1,grid
syn_002355,5,I2_moderate,0.08,moderate,0.1,grid
syn_002356,5,I2_moderate,0.08,moderate,0.1,grid
syn_002357,5,I2_moderate,0.08,moderate,0.1,grid
syn_002358,5,I2_moderate,0.08,moderate,0.1,grid
syn_002359,5,I2_moderate,0.08,moderate,0.1,grid
syn_002360,5,I2_moderate,0.08,moderate,0.1,grid
syn_002361,5,I2_moderate,0.08,large,0.25,grid
syn_002362,5,I2_moderate,0.08,large,0.25,grid
syn_002363,5,I2_moderate,0.08,large,0.25,grid
syn_002364,5,I2_moderate,0.08,large,0.25,grid
syn_002365,5,I2_moderate,0.08,large,0.25,grid
syn_002366,5,I2_moderate,0.08,large,0.25,grid
syn_002367,5,I2_moderate,0.08,large,0.25,grid
syn_002368,5,I2_moderate,0.08,large,0.25,grid
syn_002369,5,I2_moderate,0.08,large,0.25,grid
syn_002370,5,I2_moderate,0.08,large,0.25,grid
syn_002371,5,I2_moderate,0.08,large,0.25,grid
syn_002372,5,I2_moderate,0.08,large,0.25,grid
syn_002373,5,I2_moderate,0.08,large,0.25,grid
syn_002374,5,I2_moderate,0.08,large,0.25,grid
syn_002375,5,I2_moderate,0.08,large,0.25,grid
syn_002376,5,I2_moderate,0.08,large,0.25,grid
syn_002377,5,I2_moderate,0.08,large,0.25,grid
syn_002378,5,I2_moderate,0.08,large,0.25,grid
syn_002379,5,I2_moderate,0.08,large,0.25,grid
syn_002380,5,I2_moderate,0.08,large,0.25,grid
syn_002381,5,I2_moderate,0.08,large,0.25,grid
syn_002382,5,I2_moderate,0.08,large,0.25,grid
syn_002383,5,I2_moderate,0.08,large,0.25,grid
syn_002384,5,I2_moderate,0.08,large,0.25,grid
syn_002385,5,I2_moderate,0.08,large,0.25,grid
syn_002386,5,I2_moderate,0.08,large,0.25,grid
syn_002387,5,I2_moderate,0.08,large,0.25,grid
syn_002388,5,I2_moderate,0.08,large,0.25,grid
syn_002389,5,I2_moderate,0.08,large,0.25,grid
syn_002390,5,I2_moderate,0.08,large,0.25,grid
syn_002391,5,I2_moderate,0.08,large,0.25,grid
syn_002392,5,I2_moderate,0.08,large,0.25,grid
syn_002393,5,I2_moderate,0.08,large,0.25,grid
syn_002394,5,I2_moderate,0.08,large,0.25,grid
syn_002395,5,I2_moderate,0.08,large,0.25,grid
syn_002396,5,I2_moderate,0.08,large,0.25,grid
syn_002397,5,I2_moderate,0.08,large,0.25,grid
syn_002398,5,I2_moderate,0.08,large,0.25,grid
syn_002399,5,I2_moderate,0.08,large,0.25,grid
syn_002400,5,I2_moderate,0.08,large,0.25,grid
syn_002401,5,I2_high,0.3,null,0.0,grid
syn_002402,5,I2_high,0.3,null,0.0,grid
syn_002403,5,I2_high,0.3,null,0.0,grid
syn_002404,5,I2_high,0.3,null,0.0,grid
syn_002405,5,I2_high,0.3,null,0.0,grid
syn_002406,5,I2_high,0.3,null,0.0,grid
syn_002407,5,I2_high,0.3,null,0.0,grid
syn_002408,5,I2_high,0.3,null,0.0,grid
syn_002409,5,I2_high,0.3,null,0.0,grid
syn_002410,5,I2_high,0.3,null,0.0,grid
syn_002411,5,I2_high,0.3,null,0.0,grid
syn_002412,5,I2_high,0.3,null,0.0,grid
syn_002413,5,I2_high,0.3,null,0.0,grid
syn_002414,5,I2_high,0.3,null,0.0,grid
syn_002415,5,I2_high,0.3,null,0.0,grid
syn_002416,5,I2_high,0.3,null,0.0,grid
syn_002417,5,I2_high,0.3,null,0.0,grid
syn_002418,5,I2_high,0.3,null,0.0,grid
syn_002419,5,I2_high,0.3,null,0.0,grid
syn_002420,5,I2_high,0.3,null,0.0,grid
syn_002421,5,I2_high,0.3,null,0.0,grid
syn_002422,5,I2_high,0.3,null,0.0,grid
syn_002423,5,I2_high,0.3,null,0.0,grid
syn_002424,5,I2_high,0.3,null,0.0,grid
syn_002425,5,I2_high,0.3,null,0.0,grid
syn_002426,5,I2_high,0.3,null,0.0,grid
syn_002427,5,I2_high,0.3,null,0.0,grid
syn_002428,5,I2_high,0.3,null,0.0,grid
syn_002429,5,I2_high,0.3,null,0.0,grid
syn_002430,5,I2_high,0.3,null,0.0,grid
syn_002431,5,I2_high,0.3,null,0.0,grid
syn_002432,5,I2_high,0.3,null,0.0,grid
syn_002433,5,I2_high,0.3,null,0.0,grid
syn_002434,5,I2_high,0.3,null,0.0,grid
syn_002435,5,I2_high,0.3,null,0.0,grid
syn_002436,5,I2_high,0.3,null,0.0,grid
syn_002437,5,I2_high,0.3,null,0.0,grid
syn_002438,5,I2_high,0.3,null,0.0,grid
syn_002439,5,I2_high,0.3,null,0.0,grid
syn_002440,5,I2_high,0.3,null,0.0,grid
syn_002441,5,I2_high,0.3,small,0.03,grid
syn_002442,5,I2_high,0.3,small,0.03,grid
syn_002443,5,I2_high,0.3,small,0.03,grid
syn_002444,5,I2_high,0.3,small,0.03,grid
syn_002445,5,I2_high,0.3,small,0.03,grid
syn_002446,5,I2_high,0.3,small,0.03,grid
syn_002447,5,I2_high,0.3,small,0.03,grid
syn_002448,5,I2_high,0.3,small,0.03,grid
syn_002449,5,I2_high,0.3,small,0.03,grid
syn_002450,5,I2_high,0.3,small,0.03,grid
syn_002451,5,I2_high,0.3,small,0.03,grid
syn_002452,5,I2_high,0.3,small,0.03,grid
syn_002453,5,I2_high,0.3,small,0.03,grid
syn_002454,5,I2_high,0.3,small,0.03,grid
syn_002455,5,I2_high,0.3,small,0.03,grid
syn_002456,5,I2_high,0.3,small,0.03,grid
syn_002457,5,I2_high,0.3,small,0.03,grid
syn_002458,5,I2_high,0.3,small,0.03,grid
syn_002459,5,I2_high,0.3,small,0.03,grid
syn_002460,5,I2_high,0.3,small,0.03,grid
syn_002461,5,I2_high,0.3,small,0.03,grid
syn_002462,5,I2_high,0.3,small,0.03,grid
syn_002463,5,I2_high,0.3,small,0.03,grid
syn_002464,5,I2_high,0.3,small,0.03,grid
syn_002465,5,I2_high,0.3,small,0.03,grid
syn_002466,5,I2_high,0.3,small,0.03,grid
syn_002467,5,I2_high,0.3,small,0.03,grid
syn_002468,5,I2_high,0.3,small,0.03,grid
syn_002469,5,I2_high,0.3,small,0.03,grid
syn_002470,5,I2_high,0.3,small,0.03,grid
syn_002471,5,I2_high,0.3,small,0.03,grid
syn_002472,5,I2_high,0.3,small,0.03,grid
syn_002473,5,I2_high,0.3,small,0.03,grid
syn_002474,5,I2_high,0.3,small,0.03,grid
syn_002475,5,I2_high,0.3,small,0.03,grid
syn_002476,5,I2_high,0.3,small,0.03,grid
syn_002477,5,I2_high,0.3,small,0.03,grid
syn_002478,5,I2_high,0.3,small,0.03,grid
syn_002479,5,I2_high,0.3,small,0.03,grid
syn_002480,5,I2_high,0.3,small,0.03,grid
syn_002481,5,I2_high,0.3,moderate,0.1,grid
syn_002482,5,I2_high,0.3,moderate,0.1,grid
syn_002483,5,I2_high,0.3,moderate,0.1,grid
syn_002484,5,I2_high,0.3,moderate,0.1,grid
syn_002485,5,I2_high,0.3,moderate,0.1,grid
syn_002486,5,I2_high,0.3,moderate,0.1,grid
syn_002487,5,I2_high,0.3,moderate,0.1,grid
syn_002488,5,I2_high,0.3,moderate,0.1,grid
syn_002489,5,I2_high,0.3,moderate,0.1,grid
syn_002490,5,I2_high,0.3,moderate,0.1,grid
syn_002491,5,I2_high,0.3,moderate,0.1,grid
syn_002492,5,I2_high,0.3,moderate,0.1,grid
syn_002493,5,I2_high,0.3,moderate,0.1,grid
syn_002494,5,I2_high,0.3,moderate,0.1,grid
syn_002495,5,I2_high,0.3,moderate,0.1,grid
syn_002496,5,I2_high,0.3,moderate,0.1,grid
syn_002497,5,I2_high,0.3,moderate,0.1,grid
syn_002498,5,I2_high,0.3,moderate,0.1,grid
syn_002499,5,I2_high,0.3,moderate,0.1,grid
syn_002500,5,I2_high,0.3,moderate,0.1,grid
syn_002501,5,I2_high,0.3,moderate,0.1,grid
syn_002502,5,I2_high,0.3,moderate,0.1,grid
syn_002503,5,I2_high,0.3,moderate,0.1,grid
syn_002504,5,I2_high,0.3,moderate,0.1,grid
syn_002505,5,I2_high,0.3,moderate,0.1,grid
syn_002506,5,I2_high,0.3,moderate,0.1,grid
syn_002507,5,I2_high,0.3,moderate,0.1,grid
syn_002508,5,I2_high,0.3,moderate,0.1,grid
syn_002509,5,I2_high,0.3,moderate,0.1,grid
syn_002510,5,I2_high,0.3,moderate,0.1,grid
syn_002511,5,I2_high,0.3,moderate,0.1,grid
syn_002512,5,I2_high,0.3,moderate,0.1,grid
syn_002513,5,I2_high,0.3,moderate,0.1,grid
syn_002514,5,I2_high,0.3,moderate,0.1,grid
syn_002515,5,I2_high,0.3,moderate,0.1,grid
syn_002516,5,I2_high,0.3,moderate,0.1,grid
syn_002517,5,I2_high,0.3,moderate,0.1,grid
syn_002518,5,I2_high,0.3,moderate,0.1,grid
syn_002519,5,I2_high,0.3,moderate,0.1,grid
syn_002520,5,I2_high,0.3,moderate,0.1,grid
syn_002521,5,I2_high,0.3,large,0.25,grid
syn_002522,5,I2_high,0.3,large,0.25,grid
syn_002523,5,I2_high,0.3,large,0.25,grid
syn_002524,5,I2_high,0.3,large,0.25,grid
syn_002525,5,I2_high,0.3,large,0.25,grid
syn_002526,5,I2_high,0.3,large,0.25,grid
syn_002527,5,I2_high,0.3,large,0.25,grid
syn_002528,5,I2_high,0.3,large,0.25,grid
syn_002529,5,I2_high,0.3,large,0.25,grid
syn_002530,5,I2_high,0.3,large,0.25,grid
syn_002531,5,I2_high,0.3,large,0.25,grid
syn_002532,5,I2_high,0.3,large,0.25,grid
syn_002533,5,I2_high,0.3,large,0.25,grid
syn_002534,5,I2_high,0.3,large,0.25,grid
syn_002535,5,I2_high,0.3,large,0.25,grid
syn_002536,5,I2_high,0.3,large,0.25,grid
syn_002537,5,I2_high,0.3,large,0.25,grid
syn_002538,5,I2_high,0.3,large,0.25,grid
syn_002539,5,I2_high,0.3,large,0.25,grid
syn_002540,5,I2_high,0.3,large,0.25,grid
syn_002541,5,I2_high,0.3,large,0.25,grid
syn_002542,5,I2_high,0.3,large,0.25,grid
syn_002543,5,I2_high,0.3,large,0.25,grid
syn_002544,5,I2_high,0.3,large,0.25,grid
syn_002545,5,I2_high,0.3,large,0.25,grid
syn_002546,5,I2_high,0.3,large,0.25,grid
syn_002547,5,I2_high,0.3,large,0.25,grid
syn_002548,5,I2_high,0.3,large,0.25,grid
syn_002549,5,I2_high,0.3,large,0.25,grid
syn_002550,5,I2_high,0.3,large,0.25,grid
syn_002551,5,I2_high,0.3,large,0.25,grid
syn_002552,5,I2_high,0.3,large,0.25,grid
syn_002553,5,I2_high,0.3,large,0.25,grid
syn_002554,5,I2_high,0.3,large,0.25,grid
syn_002555,5,I2_high,0.3,large,0.25,grid
syn_002556,5,I2_high,0.3,large,0.25,grid
syn_002557,5,I2_high,0.3,large,0.25,grid
syn_002558,5,I2_high,0.3,large,0.25,grid
syn_002559,5,I2_high,0.3,large,0.25,grid
syn_002560,5,I2_high,0.3,large,0.25,grid
syn_002561,6,I2_zero,0.0,null,0.0,grid
syn_002562,6,I2_zero,0.0,null,0.0,grid
