"variant_id","k.x","tier","mf_beta_fe","mf_se_fe","mf_z_fe","mf_p_fe","mf_beta_re","mf_se_re","mf_p_re","mf_Q","mf_tau2","mf_I2","beta_fe","se_fe","z_fe","p_fe","beta_re","se_re","p_re","Q","tau2","I2","k.y","absdiff_beta_fe","reldiff_beta_fe","absdiff_se_fe","reldiff_se_fe","absdiff_p_fe","reldiff_p_fe","absdiff_beta_re","reldiff_beta_re","absdiff_se_re","reldiff_se_re","absdiff_p_re","reldiff_p_re","absdiff_Q","reldiff_Q","absdiff_tau2","reldiff_tau2","absdiff_I2","reldiff_I2"
"syn_000035",2,"synthetic",0.0277089780022224,0.0147714582666446,1.87584580357865,0.0606764564052005,0.0277089780022224,0.0147714582666446,0.0606764564052005,0.194135448607982,0,0,0.0277089780022225,0.0147714582666446,1.87584580357865,0.0606764564051998,0.0277089780022225,0.0147714582666446,0.0606764564051998,0.194135448607984,0,0,2,2.42861286636753e-17,8.76471469345689e-16,2.60208521396521e-17,1.7615628511377e-15,7.07767178198537e-16,1.16646096382431e-14,2.42861286636753e-17,8.76471469345689e-16,2.60208521396521e-17,1.7615628511377e-15,7.07767178198537e-16,1.16646096382431e-14,2.1094237467878e-15,1.08657319511355e-14,0,0,0,0
"syn_000036",2,"synthetic",0.00264778233174887,0.0287780380076382,0.0920070482583317,0.926692439647408,-0.0205977819985812,0.064795455094102,0.75056890771528,3.97901074814209,0.00637777542147014,0.748681251874746,0.00264778233174889,0.0287780380076381,0.0920070482583324,0.926692439647408,-0.0205977819985812,0.064795455094102,0.75056890771528,3.9790107481421,0.00637777542147013,0.748681251874747,2,1.60461921527855e-17,6.06023839663089e-15,6.2450045135165e-17,2.1700591652075e-15,5.55111512312578e-16,5.99024539925878e-16,1.38777878078145e-17,6.73751562608555e-16,5.55111512312578e-17,8.56713656083429e-16,4.44089209850063e-16,5.91670138857554e-16,7.105427357601e-15,1.78572710840721e-15,3.46944695195361e-18,5.43990141182154e-16,5.55111512312578e-16,7.41452401703052e-16
"syn_000037",2,"synthetic",-0.0380554402554363,0.0265097202463209,-1.43552779515724,0.151136753646063,-0.0372972176788011,0.027593502676491,0.176481974242091,1.04969544289979,9.41352551199407e-05,0.0473427252027568,-0.0380554402554363,0.0265097202463209,-1.43552779515724,0.151136753646062,-0.0372972176788011,0.0275935026764909,0.176481974242088,1.04969544289979,9.41352551199347e-05,0.047342725202754,2,2.08166817117217e-17,5.47009351934852e-16,5.55111512312578e-17,2.09399234376914e-15,1.11022302462516e-15,7.34581759791607e-15,6.93889390390723e-17,1.86043204714735e-15,1.17961196366423e-16,4.27496276023424e-15,2.63677968348475e-15,1.49407875495982e-14,3.10862446895044e-15,2.96145371495835e-15,6.04442711160669e-18,6.42100252865442e-14,2.82412981889024e-15,5.96528781728389e-14
"syn_000038",2,"synthetic",0.00635783641453234,0.0138940130963782,0.457595395256224,0.647243152348845,0.00635783641453234,0.0138940130963782,0.647243152348845,0.34304215240535,0,0,0.00635783641453232,0.0138940130963781,0.457595395256226,0.647243152348844,0.00635783641453232,0.0138940130963781,0.647243152348844,0.343042152405348,0,0,2,1.30104260698261e-17,2.04636062042862e-15,7.28583859910259e-17,5.24386910287411e-15,9.99200722162641e-16,1.54377951861915e-15,1.30104260698261e-17,2.04636062042862e-15,7.28583859910259e-17,5.24386910287411e-15,9.99200722162641e-16,1.54377951861915e-15,2.05391259555654e-15,5.98734756400889e-15,0,0,0,0
"syn_000039",2,"synthetic",0.0399839149030673,0.0310733503820096,1.28675905274176,0.198178283137748,0.0399839149030673,0.0310733503820096,0.198178283137748,0.438439056719227,0,0,0.0399839149030673,0.0310733503820095,1.28675905274176,0.198178283137748,0.0399839149030673,0.0310733503820095,0.198178283137748,0.438439056719226,0,0,2,1.38777878078145e-17,3.47084267297444e-16,3.46944695195361e-17,1.11653455752306e-15,2.77555756156289e-16,1.40053567808622e-15,1.38777878078145e-17,3.47084267297444e-16,3.46944695195361e-17,1.11653455752306e-15,2.77555756156289e-16,1.40053567808622e-15,7.7715611723761e-16,1.77255220612176e-15,0,0,0,0
"syn_000040",2,"synthetic",0.0330304360415058,0.0220914880101924,1.49516574104318,0.134871192072663,0.04113423733339,0.0340958677132229,0.227652190566542,1.97007053709321,0.00121359319970945,0.492403961598514,0.0330304360415057,0.0220914880101923,1.49516574104318,0.134871192072663,0.04113423733339,0.034095867713223,0.227652190566543,1.97007053709322,0.00121359319970946,0.492403961598518,2,1.17961196366423e-16,3.57128789393497e-15,6.2450045135165e-17,2.82688269374849e-15,2.4980018054066e-16,1.85213889416858e-15,1.38777878078145e-17,3.37378026370976e-16,5.55111512312578e-17,1.62809029229456e-15,6.38378239159465e-16,2.80418228162345e-15,1.17683640610267e-14,5.97357497584352e-15,1.10588621593521e-17,9.11249516065163e-15,3.21964677141295e-15,6.53862889518769e-15
"syn_000041",2,"synthetic",0.0487372000417458,0.0163628443859777,2.9785286037134,0.00289635994322333,0.0344084325859062,0.0344500265020885,0.317895156807906,2.82580623673561,0.0016132214748093,0.64611869455168,0.0487372000417459,0.0163628443859776,2.97852860371342,0.00289635994322318,0.0344084325859063,0.0344500265020885,0.317895156807904,2.8258062367356,0.0016132214748093,0.64611869455168,2,9.71445146547012e-17,1.99323134220866e-15,5.55111512312578e-17,3.39251232376375e-15,1.53523027623947e-16,5.30055071308206e-14,6.2450045135165e-17,1.81496338082964e-15,6.2450045135165e-17,1.81277204914136e-15,1.72084568816899e-15,5.41324915248346e-15,4.44089209850063e-15,1.57154869317253e-15,6.07153216591882e-18,3.76360732901633e-15,3.33066907387547e-16,5.15488733256125e-16
"syn_000042",2,"synthetic",0.0396531340142547,0.0190826232563032,2.07797080525378,0.0377120481901155,0.0396531340142547,0.0190826232563032,0.0377120481901155,0.253156935430874,0,0,0.0396531340142547,0.0190826232563031,2.07797080525378,0.037712048190115,0.0396531340142547,0.0190826232563031,0.037712048190115,0.253156935430875,0,0,2,4.16333634234434e-17,1.04993878689328e-15,6.59194920871187e-17,3.45442506524069e-15,5.20417042793042e-16,1.37997554566513e-14,4.16333634234434e-17,1.04993878689328e-15,6.59194920871187e-17,3.45442506524069e-15,5.20417042793042e-16,1.37997554566513e-14,7.7715611723761e-16,3.06985908134369e-15,0,0,0,0
"syn_000043",2,"synthetic",0.0212507473728173,0.0167224104903158,1.2707945056799,0.203801763889063,0.0212507473728173,0.0167224104903158,0.203801763889063,0.121935039247683,0,0,0.0212507473728173,0.0167224104903157,1.27079450567991,0.203801763889061,0.0212507473728173,0.0167224104903157,0.203801763889061,0.121935039247683,0,0,2,2.08166817117217e-17,9.79574099043179e-16,8.67361737988404e-17,5.18682242904339e-15,2.02615701994091e-15,9.94180315850369e-15,2.08166817117217e-17,9.79574099043179e-16,8.67361737988404e-17,5.18682242904339e-15,2.02615701994091e-15,9.94180315850369e-15,1.38777878078145e-17,1.13812960519289e-16,0,0,0,0
"syn_000044",2,"synthetic",0.051829981044955,0.019296749810501,2.68594356842155,0.00723253030293497,0.051829981044955,0.019296749810501,0.00723253030293497,0.224643259731733,0,0,0.0518299810449549,0.019296749810501,2.68594356842155,0.00723253030293496,0.0518299810449549,0.019296749810501,0.00723253030293496,0.224643259731749,0,0,2,1.2490009027033e-16,2.4098038963587e-15,4.85722573273506e-17,2.51712116311516e-15,1.04083408558608e-17,1.43910089828965e-15,1.2490009027033e-16,2.4098038963587e-15,4.85722573273506e-17,2.51712116311516e-15,1.04083408558608e-17,1.43910089828965e-15,1.65700786425305e-14,7.37617441196193e-14,0,0,0,0
"syn_000045",2,"synthetic",0.00116916957092456,0.0293656984230567,0.0398141244277907,0.968241315495322,0.00116916957092456,0.0293656984230567,0.968241315495322,0.00871502534803362,0,0,0.00116916957092455,0.0293656984230567,0.0398141244277905,0.968241315495322,0.00116916957092455,0.0293656984230567,0.968241315495322,0.00871502534803354,0,0,2,7.58941520739853e-18,6.49128697507664e-15,4.16333634234434e-17,1.41775492016749e-15,0,0,7.58941520739853e-18,6.49128697507664e-15,4.16333634234434e-17,1.41775492016749e-15,0,0,7.80625564189563e-17,8.95723802301615e-15,0,0,0,0
"syn_000046",2,"synthetic",0.0592569713936052,0.02376110121499,2.49386469328375,0.0126360702522122,0.0587156221143913,0.0245361845782881,0.0167102527794268,1.03950861773688,6.00336495128808e-05,0.0380070131817591,0.0592569713936052,0.02376110121499,2.49386469328375,0.0126360702522122,0.0587156221143912,0.0245361845782882,0.0167102527794273,1.03950861773688,6.00336495128875e-05,0.0380070131817633,2,2.77555756156289e-17,4.68393422121877e-16,6.93889390390723e-18,2.92027454499025e-16,5.20417042793042e-18,4.11850387348021e-16,1.11022302462516e-16,1.89084775847591e-15,7.63278329429795e-17,3.11082730485005e-15,5.34294830600857e-16,3.19740723047978e-14,4.44089209850063e-15,4.27210705397412e-15,6.68817215151996e-18,1.11407055972571e-13,4.11476408501699e-15,1.08263284603257e-13
"syn_000047",2,"synthetic",0.0115753798177993,0.0312920671523309,0.369914194592832,0.711446424734179,0.0115753798177993,0.0312920671523309,0.711446424734179,0.295314977429596,0,0,0.0115753798177993,0.0312920671523309,0.369914194592831,0.71144642473418,0.0115753798177993,0.0312920671523309,0.71144642473418,0.295314977429595,0,0,2,3.46944695195361e-17,2.99726402637665e-15,4.85722573273506e-17,1.55222271161886e-15,4.44089209850063e-16,6.2420611645633e-16,3.46944695195361e-17,2.99726402637665e-15,4.85722573273506e-17,1.55222271161886e-15,4.44089209850063e-16,6.2420611645633e-16,8.88178419700125e-16,3.00756306852696e-15,0,0,0,0
"syn_000048",2,"synthetic",0.0105075357786134,0.0174266968400248,0.602956250118511,0.546537794102635,0.0105075357786134,0.0174266968400248,0.546537794102635,0.112018366044593,0,0,0.0105075357786134,0.0174266968400248,0.602956250118509,0.546537794102637,0.0105075357786134,0.0174266968400248,0.546537794102637,0.112018366044591,0,0,2,4.16333634234434e-17,3.96223855912839e-15,3.46944695195361e-18,1.99088041973919e-16,1.4432899320127e-15,2.64078705550903e-15,4.16333634234434e-17,3.96223855912839e-15,3.46944695195361e-18,1.99088041973919e-16,1.4432899320127e-15,2.64078705550903e-15,1.99840144432528e-15,1.78399445991718e-14,0,0,0,0
"syn_000049",2,"synthetic",-0.0622837301930978,0.038526250060868,-1.6166569571317,0.10595234989617,-0.0622837301930978,0.038526250060868,0.10595234989617,0.407605139484625,0,0,-0.0622837301930977,0.038526250060868,-1.6166569571317,0.10595234989617,-0.0622837301930977,0.038526250060868,0.10595234989617,0.407605139484626,0,0,2,9.71445146547012e-17,1.55970932302103e-15,6.2450045135165e-17,1.62097388239186e-15,0,0,9.71445146547012e-17,1.55970932302103e-15,6.2450045135165e-17,1.62097388239186e-15,0,0,6.10622663543836e-16,1.49807400445418e-15,0,0,0,0
"syn_000050",2,"synthetic",0.0025045663638322,0.0235665502494059,0.106276325441198,0.91536311475775,0.00139057381931695,0.0251313830375715,0.955873837876184,1.0582307728502,0.000109785442124916,0.0550265351794341,0.00250456636383222,0.0235665502494059,0.106276325441198,0.915363114757749,0.00139057381931698,0.0251313830375715,0.955873837876183,1.0582307728502,0.000109785442124914,0.0550265351794332,2,1.43114686768087e-17,5.71415031499137e-15,2.08166817117217e-17,8.83314761448653e-16,6.66133814775094e-16,7.27726302311609e-16,3.05745012640912e-17,2.19869674226348e-14,5.20417042793042e-17,2.07078552746188e-15,7.7715611723761e-16,8.13032103655374e-16,8.88178419700125e-16,8.39305038642882e-16,1.99222149194211e-18,1.81464996941518e-14,9.99200722162641e-16,1.81585251352712e-14
"syn_000051",2,"synthetic",0.0249938047654044,0.0185951459913205,1.34410371271463,0.178914851701698,0.0249938047654044,0.0185951459913205,0.178914851701698,0.0107148016909577,0,0,0.0249938047654043,0.0185951459913204,1.34410371271463,0.178914851701699,0.0249938047654043,0.0185951459913204,0.178914851701699,0.0107148016909575,0,0,2,6.59194920871187e-17,2.63743326419683e-15,5.20417042793042e-17,2.79867145456107e-15,1.38777878078145e-16,7.75664383130845e-16,6.59194920871187e-17,2.63743326419683e-15,5.20417042793042e-17,2.79867145456107e-15,1.38777878078145e-16,7.75664383130845e-16,2.27248775352962e-16,2.12088643268814e-14,0,0,0,0
"syn_000052",2,"synthetic",0.025088181156523,0.0240824850065831,1.04176048068399,0.297522740602075,0.025088181156523,0.0240824850065831,0.297522740602075,0.036636217267754,0,0,0.025088181156523,0.0240824850065831,1.04176048068399,0.297522740602075,0.025088181156523,0.0240824850065831,0.297522740602075,0.0366362172677544,0,0,2,4.16333634234434e-17,1.65948113829761e-15,2.08166817117217e-17,8.64390934159464e-16,4.9960036108132e-16,1.67920058839978e-15,4.16333634234434e-17,1.65948113829761e-15,2.08166817117217e-17,8.64390934159464e-16,4.9960036108132e-16,1.67920058839978e-15,4.09394740330526e-16,1.1174590906547e-14,0,0,0,0
"syn_000053",2,"synthetic",0.0398216168194972,0.0166396337262708,2.39317868858053,0.0167031041419577,0.0398216168194972,0.0166396337262708,0.0167031041419577,0.241749592280508,0,0,0.0398216168194971,0.0166396337262708,2.39317868858053,0.0167031041419576,0.0398216168194971,0.0166396337262708,0.0167031041419576,0.24174959228051,0,0,2,3.46944695195361e-17,8.71247133856938e-16,2.77555756156289e-17,1.66804005858663e-15,9.0205620750794e-17,5.40053034359044e-15,3.46944695195361e-17,8.71247133856938e-16,2.77555756156289e-17,1.66804005858663e-15,9.0205620750794e-17,5.40053034359044e-15,1.85962356624714e-15,7.69235450907961e-15,0,0,0,0
"syn_000054",2,"synthetic",0.0622042767893411,0.0147172505826281,4.2266234742762,2.37224124241036e-05,0.077575010321784,0.0330563686510387,0.0189379918386131,2.46183096513247,0.00142901437389187,0.593798268783173,0.0622042767893411,0.0147172505826281,4.2266234742762,2.37224124241032e-05,0.077575010321784,0.0330563686510386,0.018937991838613,2.46183096513247,0.00142901437389186,0.593798268783173,2,6.93889390390723e-18,1.11550109768276e-16,1.56125112837913e-17,1.06083070313554e-15,4.87890977618477e-19,2.0566667879138e-14,2.77555756156289e-17,3.5779016335928e-16,4.16333634234434e-17,1.25946572846365e-15,1.35308431126191e-16,7.14481410063274e-15,1.77635683940025e-15,7.21559223423232e-16,3.68628738645072e-18,2.57960133487759e-15,3.33066907387547e-16,5.60909192393026e-16
"syn_000055",2,"synthetic",0.0421222882186317,0.0311489376702043,1.35228651020494,0.1762836781006,0.0421222882186317,0.0311489376702043,0.1762836781006,0.00776781746900947,0,0,0.0421222882186317,0.0311489376702042,1.35228651020494,0.1762836781006,0.0421222882186317,0.0311489376702042,0.1762836781006,0.00776781746900962,0,0,2,5.55111512312578e-17,1.31785697261109e-15,5.55111512312578e-17,1.7821202064415e-15,2.22044604925031e-16,1.2595868620254e-15,5.55111512312578e-17,1.31785697261109e-15,5.55111512312578e-17,1.7821202064415e-15,2.22044604925031e-16,1.2595868620254e-15,1.47451495458029e-16,1.89823584354678e-14,0,0,0,0
"syn_000056",2,"synthetic",0.0711316022726489,0.0285900528310049,2.48798428925984,0.0128469408122572,0.0711316022726489,0.0285900528310049,0.0128469408122572,0.754057354471062,0,0,0.0711316022726489,0.0285900528310048,2.48798428925984,0.0128469408122571,0.0711316022726489,0.0285900528310048,0.0128469408122571,0.754057354471065,0,0,2,5.55111512312578e-17,7.80400686300899e-16,4.16333634234434e-17,1.45621848513318e-15,5.3776427755281e-17,4.18593255321712e-15,5.55111512312578e-17,7.80400686300899e-16,4.16333634234434e-17,1.45621848513318e-15,5.3776427755281e-17,4.18593255321712e-15,2.55351295663786e-15,3.38636436803806e-15,0,0,0,0
"syn_000057",2,"synthetic",0.0516809031534338,0.0202809266418628,2.5482515698645,0.0108264367012874,0.0516809031534338,0.0202809266418628,0.0108264367012874,0.204544295108363,0,0,0.0516809031534338,0.0202809266418628,2.54825156986451,0.0108264367012873,0.0516809031534338,0.0202809266418628,0.0108264367012873,0.204544295108363,0,0,2,1.38777878078145e-17,2.68528353047801e-16,2.08166817117217e-17,1.02641669581078e-15,5.55111512312578e-17,5.12737041400307e-15,1.38777878078145e-17,2.68528353047801e-16,2.08166817117217e-17,1.02641669581078e-15,5.55111512312578e-17,5.12737041400307e-15,2.4980018054066e-16,1.22125224958399e-15,0,0,0,0
"syn_000058",2,"synthetic",0.0392753308318472,0.0126086274171133,3.11495688884741,0.0018397179612202,0.0394108231499264,0.0135710415079645,0.00368383192905963,1.15689838449759,5.01573510574699e-05,0.135619849245209,0.0392753308318471,0.0126086274171132,3.11495688884741,0.00183971796122019,0.0394108231499264,0.0135710415079645,0.00368383192905968,1.15689838449759,5.01573510574716e-05,0.135619849245213,2,8.32667268468867e-17,2.12007703266418e-15,3.64291929955129e-17,2.8892274940307e-15,1.38777878078145e-17,7.54343225447989e-15,7.63278329429795e-17,1.93672262699547e-15,1.73472347597681e-18,1.27825375448063e-16,5.03069808033274e-17,1.36561552676939e-14,6.21724893790088e-15,5.3740665742228e-15,1.72794721239877e-18,3.44505277086672e-14,4.63518112781003e-15,3.41777487116151e-14
"syn_000059",2,"synthetic",0.0279669364731872,0.0147174969897236,1.90025087096772,0.0574002052714656,0.0388143810043689,0.0315051133635753,0.217948119684067,3.62533940092339,0.00146229540291908,0.724163756986368,0.0279669364731872,0.0147174969897236,1.90025087096772,0.0574002052714661,0.0388143810043688,0.0315051133635754,0.217948119684068,3.6253394009234,0.00146229540291908,0.724163756986368,2,6.2450045135165e-17,2.23299556585462e-15,0,0,5.55111512312578e-16,9.67089768559637e-15,3.46944695195361e-17,8.93856055971394e-16,3.46944695195361e-17,1.10123296872971e-15,1.08246744900953e-15,4.96662898757119e-15,8.43769498715119e-15,2.32742208495074e-15,3.25260651745651e-18,2.22431562799388e-15,6.66133814775094e-16,9.19866271058955e-16
"syn_000060",2,"synthetic",0.0641426218799194,0.0218677006088829,2.93321291649036,0.00335473744096671,0.0565253425757561,0.0334597782826064,0.0911519982450171,1.96958319101966,0.00116303450029655,0.492278363991167,0.0641426218799193,0.0218677006088829,2.93321291649036,0.00335473744096672,0.056525342575756,0.0334597782826064,0.0911519982450176,1.96958319101967,0.00116303450029655,0.492278363991168,2,8.32667268468867e-17,1.29814972332702e-15,2.08166817117217e-17,9.51937384000298e-16,6.93889390390723e-18,2.0683865804734e-15,9.71445146547012e-17,1.71860107746373e-15,6.93889390390723e-18,2.07380151933473e-16,4.30211422042248e-16,4.71971465601703e-15,5.55111512312578e-15,2.81842125198679e-15,2.16840434497101e-18,1.86443681973158e-15,1.4432899320127e-15,2.93185733435686e-15
"syn_000061",2,"synthetic",0.0857132903170484,0.0271833013990669,3.15315969384023,0.0016151342371616,0.0857132903170484,0.0271833013990669,0.0016151342371616,0.00178440009109014,0,0,0.0857132903170484,0.0271833013990669,3.15315969384023,0.00161513423716159,0.0857132903170484,0.0271833013990669,0.00161513423716159,0.00178440009109018,0,0,2,0,0,6.93889390390723e-18,2.552631044346e-16,6.93889390390723e-18,4.29617163964122e-15,0,0,6.93889390390723e-18,2.552631044346e-16,6.93889390390723e-18,4.29617163964122e-15,3.59955121265187e-17,2.01723325986424e-14,0,0,0,0
"syn_000062",2,"synthetic",0.00496069866485624,0.0230333575758039,0.215370192926947,0.829478707310736,0.00496069866485624,0.0230333575758039,0.829478707310736,0.000764201864304994,0,0,0.0049606986648562,0.0230333575758039,0.215370192926945,0.829478707310737,0.0049606986648562,0.0230333575758039,0.829478707310737,0.000764201864304916,0,0,2,3.72965547335014e-17,7.51840763836886e-15,3.46944695195361e-17,1.5062706079804e-15,1.11022302462516e-15,1.33845873901287e-15,3.72965547335014e-17,7.51840763836886e-15,3.46944695195361e-17,1.5062706079804e-15,1.11022302462516e-15,1.33845873901287e-15,7.75204553327136e-17,1.01439762127792e-13,0,0,0,0
"syn_000063",2,"synthetic",0.1124181419024,0.0354626274296383,3.17004548310611,0.00152415077749705,0.1124181419024,0.0354626274296383,0.00152415077749705,0.202562707006876,0,0,0.1124181419024,0.0354626274296383,3.17004548310611,0.00152415077749704,0.1124181419024,0.0354626274296383,0.00152415077749704,0.202562707006878,0,0,2,2.77555756156289e-17,2.46895875931894e-16,2.77555756156289e-17,7.82671156295427e-16,8.67361737988404e-18,5.69078696671191e-15,2.77555756156289e-17,2.46895875931894e-16,2.77555756156289e-17,7.82671156295427e-16,8.67361737988404e-18,5.69078696671191e-15,1.11022302462516e-15,5.4808856034268e-15,0,0,0,0
